,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
1332,5257,recreation,0.0784091,0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.09375,0,0.266668548,-1.0,1,0,2,0,3898,28,2,0.107142857,0.14285714300000002
1333,7412,?,?,1.544827586,0.413793103,0.20689655199999998,0.18620689699999998,0.179310345,21.0,-1.0,0,0.020654045,0,0.162210777,-1.0,?,1,9,?,12028,145,3,0.35172413799999996,0.2
1334,6665,business,0.502317,1.978494624,0.5201793720000001,0.242152466,0.197309417,0.174887892,0.481138319,0.0,0,0.029279279,0,0.199377365,0.174311927,1,1,18,0,7063,223,4,0.278026906,0.096958175
1335,4252,?,?,1.127962085,0.3,0.048,0.016,0.004,0.474452555,0.0,0,0.035992218,0,0.19968484,0.14603960400000002,?,0,16,?,5872,250,5,0.172,0.08663366300000001
1336,129,business,0.492317,2.889344262,0.6338028170000001,0.266040689,0.11737089199999999,0.08137715200000001,0.479483283,0.0,0,0.03101023,0,0.17101523600000001,0.542222222,1,1,33,0,15232,639,9,0.402190923,0.116935484
1337,4809,?,?,0.030120482,0.0,0.0,0.0,0.0,21.0,-1.0,0,0.011472275,0,0.148524375,-1.0,?,0,8,?,558,332,0,0.009036145,1.0
1338,2942,?,?,2.794285714,0.539267016,0.183246073,0.109947644,0.020942408,0.445052331,0.0,0,0.037757437000000005,0,0.18080017199999998,0.058309038,?,1,33,?,5206,191,15,0.13089005199999998,0.056987788
1339,1198,culture_politics,0.481839,2.922619048,0.6850828729999999,0.364640884,0.187845304,0.132596685,0.47479104899999997,0.0,0,0.062721893,0,0.239385507,0.058551618,1,1,35,0,4211,181,9,0.198895028,0.077639752
1340,9488,health,0.228263,2.081632653,0.793103448,0.396551724,0.068965517,0.0,0.63908046,0.0,0,0.08833922300000001,0,0.24606335899999998,0.092105263,1,0,43,0,640,58,8,0.0,0.12087912099999999
1341,1515,?,?,2.152777778,0.526315789,0.276315789,0.15789473699999998,0.078947368,0.641399417,0.0,0,0.06424581,0,0.17648736199999998,0.333333333,1,1,65,0,439,76,4,0.013157895,0.043478261
1342,5259,recreation,0.899893,1.428571429,0.15789473699999998,0.0,0.0,0.0,0.591121495,0.0,0,0.06,0,0.25464533100000003,0.103896104,1,0,14,0,1079,38,10,0.052631579000000005,0.073684211
1343,1962,business,0.64333,1.9019607840000001,0.37254902,0.156862745,0.05882352900000001,0.019607843,0.4375,0.0,0,0.08557457199999999,0,0.248276405,0.9736842109999999,1,0,82,0,94,51,3,0.039215686,0.0
1344,6340,?,?,1.075757576,0.19718309899999997,0.08450704199999999,0.014084507,0.0,0.454756871,0.0,0,0.060773481,0,0.230977505,0.060859189,1,0,4,0,7040,71,6,0.056338028,0.08787128699999999
1345,7009,?,?,0.771604938,0.11637931,0.021551723999999998,0.012931034,0.0,0.480252765,0.0,0,0.060506051,0,0.21886662699999998,0.31372549,1,0,16,0,3405,232,6,0.293103448,0.11737089199999999
1346,3303,business,0.254323,1.8493150680000001,0.6416184970000001,0.36416185,0.057803468,0.01734104,0.47606383,0.0,0,0.024623803,0,0.231519046,0.075203252,?,1,16,0,6187,173,4,0.15606936400000002,0.089770355
1347,9989,?,?,3.875,0.288888889,0.24444444399999998,0.111111111,0.04444444400000001,1.8,0.0,0,0.051948052,1,0.292747642,4.0,?,0,69,?,178,45,3,0.022222222000000003,0.222222222
1348,7844,sports,0.567483,0.7236842109999999,0.22891566300000002,0.048192770999999995,0.0,0.0,0.648590022,0.011363636000000002,0,0.06779661,0,0.243379669,0.636363636,?,0,8,0,2882,83,7,0.397590361,0.10784313699999999
1349,493,computer_internet,0.721152,2.387878788,0.642857143,0.291666667,0.05952381,0.0,0.441043478,0.0,0,0.165745856,0,0.244092588,0.026804124,1,1,39,0,3028,168,1,0.107142857,0.080578512
1350,874,business,0.568425,1.616071429,0.700892857,0.321428571,0.25446428600000004,0.245535714,0.500492126,0.0,0,0.028656126,0,0.18241595,0.20899470899999997,1,1,12,0,10505,224,5,0.3125,0.091644205
1351,5268,sports,0.896551,2.102803738,0.543103448,0.146551724,0.068965517,0.051724137999999996,0.450068399,0.0007700000000000001,0,0.08953341699999999,0,0.246923096,0.017719568999999998,1,1,9,0,10556,116,7,0.10344827599999999,0.113222486
1352,9051,culture_politics,0.504694,8.705882353,0.820895522,0.6865671640000001,0.656716418,0.626865672,0.45838802799999995,0.0,0,0.007712081999999999,0,0.349580018,0.006784261,1,1,7,0,15624,67,8,0.0,0.14325068900000001
1353,5425,?,?,2.858333333,0.775193798,0.31007751899999997,0.11627907,0.031007752000000006,0.423034989,0.0,0,0.08173913,0,0.29105295,0.00993926,1,1,15,0,9102,129,9,0.186046512,0.07903780099999999
1354,158,science_technology,0.320608,1.785714286,0.787974684,0.329113924,0.09810126599999999,0.053797468,0.538796516,0.0,0,0.072847682,0,0.201493869,0.104783599,?,1,45,?,3107,316,9,0.10759493699999999,0.097285068
1355,6879,arts_entertainment,0.637869,1.479245283,0.410447761,0.152985075,0.044776119,0.007462687,0.44556917100000004,0.0,0,0.011963023,0,0.209924413,0.17733089600000002,1,1,5,0,29441,268,4,0.037313433,0.088122605
1356,7857,?,?,0.0,0.0,0.0,0.0,0.0,0.479638009,0.0,0,0.038461537999999997,0,0.33667896700000005,0.064,?,0,0,?,399,13,0,0.076923077,0.05882352900000001
1357,6131,recreation,0.727265,0.097222222,0.020833333,0.0,0.0,0.0,0.5977653629999999,0.0,0,0.065420561,0,0.179755172,0.923076923,?,0,3,0,1565,96,3,0.0,0.14285714300000002
1358,803,?,?,2.702702703,0.486486486,0.081081081,0.0,0.0,21.0,-1.0,0,0.08152173900000001,0,0.291666667,-1.0,1,1,77,0,144,37,2,0.027027027000000002,0.125
1359,6310,?,?,2.08974359,0.369047619,0.261904762,0.107142857,0.035714286,0.465811966,-1.0,0,0.029268292999999997,0,0.25799327899999996,0.065433855,1,0,13,1,4571,84,0,0.75,0.061583578
1360,957,health,0.756387,2.485074627,0.834532374,0.6474820139999999,0.194244604,0.12230215800000001,0.388093444,0.0,0,0.052910053,0,0.248930017,0.030129125,1,1,20,0,5626,139,8,0.007194245,0.102816901
1361,9939,?,?,2.636363636,0.476821192,0.225165563,0.119205298,0.066225166,0.814371257,0.0,0,0.064516129,0,0.21208550699999998,1.0909090909999999,1,1,71,0,747,151,5,0.11258278099999999,0.08
1362,3527,recreation,0.45206,3.798076923,0.425287356,0.187739464,0.045977011,0.007662835,0.528593509,0.0,0,0.034452297,0,0.189752256,0.525862069,?,1,25,0,5294,261,6,0.295019157,0.103174603
1363,4331,sports,0.268923,2.575757576,0.731343284,0.402985075,0.119402985,0.104477612,0.629213483,0.009615385,0,0.018115942,0,0.288630313,0.076923077,1,1,37,0,1336,67,3,0.014925373,0.063636364
1364,2100,recreation,0.754849,3.4651162789999996,0.44,0.2,0.16,0.1,0.427361686,0.0,0,0.071428571,0,0.29872574,0.009249743000000001,1,1,14,0,4000,50,5,0.06,0.105648536
1365,2533,arts_entertainment,0.419249,6.0,0.5,0.0,0.0,0.0,21.0,-1.0,0,0.081632653,0,0.370568999,-1.0,1,0,16,0,281,12,0,0.25,0.166666667
1366,8984,arts_entertainment,0.517618,57.25,0.5166666670000001,0.291666667,0.275,0.1,0.558801498,0.0,0,0.018719212,0,0.14058568400000002,0.284552846,?,1,30,0,2723,120,2,0.825,0.10569105699999999
1367,4793,health,0.64568,2.037313433,0.5915492960000001,0.267605634,0.063380282,0.014084507,0.452358927,0.0,0,0.030612245,0,0.24074406899999998,0.006188119000000001,1,1,25,0,4498,142,3,0.021126761,0.051880674
1368,8179,recreation,0.525016,2.543788187,0.705980066,0.239202658,0.081395349,0.054817276,0.496770721,0.0,0,0.0315197,0,0.171973927,0.416938111,?,1,36,0,11499,602,4,0.332225914,0.084337349
1369,3796,recreation,0.76958,1.733067729,0.43533123,0.179810726,0.119873817,0.06940063099999999,0.47387518100000003,0.0,0,0.035589672,0,0.194485971,0.17738791399999998,1,1,28,0,5109,317,6,0.192429022,0.095634096
1370,2254,health,0.757544,2.425233645,0.6035087720000001,0.473684211,0.0070175440000000006,0.0,0.378461861,0.0,0,0.013264554,0,0.17724292600000002,0.036192214,1,1,14,0,15895,285,4,0.343859649,0.071202532
1371,8279,health,0.517046,2.76146789,0.754385965,0.271929825,0.131578947,0.061403509,0.418908629,0.0,0,0.05945945900000001,0,0.272423013,0.008660893000000001,1,1,13,0,8751,114,9,0.035087718999999996,0.14195804199999998
1372,8175,recreation,0.428012,1.16091954,0.7356321840000001,0.5977011489999999,0.0,0.0,0.442588727,0.0,0,0.031707317,0,0.23781828,0.045180723,1,0,17,0,2328,87,3,0.068965517,0.100303951
1373,5183,recreation,0.648793,2.488752556,0.7915831659999999,0.5090180360000001,0.178356713,0.04408817599999999,0.609756098,0.0,0,0.022850271000000002,0,0.200048003,0.278688525,?,1,74,0,2234,499,6,0.150300601,0.083333333
1374,5973,?,?,4.575757576,0.540983607,0.262295082,0.016393443,0.008196721,0.480769231,0.0,0,0.034951456,0,0.25460694300000003,0.067375887,?,0,32,0,1445,122,5,0.0,0.081632653
1375,3434,?,?,1.815789474,0.336206897,0.025862068999999998,0.0,0.0,0.589285714,0.0,0,0.021186441,0,0.164578208,0.42222222200000004,?,1,47,?,878,116,2,0.043103447999999996,0.076923077
1376,10335,business,0.618337,1.868421053,0.31578947399999996,0.131578947,0.0,0.0,0.494393476,0.0,0,0.124668435,0,0.24088811100000002,0.019830028,1,1,11,0,2594,38,5,0.236842105,0.090909091
1377,7790,sports,0.992436,3.037313433,0.45945945899999996,0.22297297300000002,0.10810810800000001,0.054054054000000004,0.42791762,0.0,0,0.091666667,0,0.196085862,0.26,1,1,64,0,1306,148,7,0.10810810800000001,0.052023121
1378,8585,business,0.429621,1.420454545,0.223076923,0.092307692,0.007692308,0.007692308,0.360775499,0.0,0,0.031847134,0,0.194819537,0.066504461,1,0,8,0,7162,130,6,0.015384615,0.08340016
1379,9692,sports,0.70596,1.965346535,0.549763033,0.241706161,0.033175355,0.023696682,0.536938309,0.0,0,0.04140527,0,0.208049736,0.275720165,1,1,54,0,1755,211,6,0.469194313,0.05992509400000001
1380,1272,arts_entertainment,0.845914,1.976,0.54676259,0.29496402899999996,0.043165468,0.0,0.430406852,0.0,0,0.022068966000000002,0,0.189126267,0.56,?,1,49,0,1292,139,0,0.30215827300000003,0.026315789
1381,4821,sports,0.975583,3.369791667,0.69047619,0.395238095,0.20952381,0.11428571400000001,0.42435077200000004,0.0,0,0.017094017,0,0.22122735699999999,0.039790576,1,1,39,0,4645,210,7,0.023809524,0.080434783
1382,1865,business,0.653713,2.481798715,0.726,0.478,0.15,0.042,0.564734895,0.0,0,0.035136642,0,0.21731728600000005,0.212121212,?,1,66,0,2976,500,10,0.19,0.066666667
1383,7537,?,?,1.611940299,0.268656716,0.059701493,0.0,0.0,0.521072797,0.006711409000000001,0,0.173441734,0,0.259811756,0.134228188,1,1,40,0,756,67,7,0.074626866,0.078431373
1384,6154,?,?,1.25,0.0,0.0,0.0,0.0,0.782894737,0.0,0,0.20714285699999999,0,0.313878165,0.36,1,0,31,0,122,12,1,0.0,0.028571429
1385,3765,?,?,2.603053435,0.438888889,0.15,0.1,0.027777778,0.630931459,0.0,0,0.04023845,0,0.21612966600000005,0.340909091,1,1,67,0,865,180,5,0.161111111,0.13725490199999998
1386,10483,health,0.805858,1.7377049180000002,0.462585034,0.129251701,0.020408163,0.0,0.4482851020000001,0.0,0,0.071906355,0,0.24121239100000005,0.010736196000000002,1,0,21,0,3867,147,10,0.074829932,0.103139013
1387,8259,arts_entertainment,0.788079,1.620689655,0.35164835200000005,0.153846154,0.131868132,0.131868132,0.36969697,0.0,0,0.055445545,0,0.233017207,0.23364486,?,1,10,0,5733,91,3,0.35164835200000005,0.017699115
1388,4836,health,0.757862,1.6,0.3,0.3,0.3,0.0,21.0,-1.0,0,0.10666666699999999,0,0.374775852,-1.0,?,0,30,0,188,10,7,0.1,0.0625
1389,10047,recreation,0.727808,1.89516129,0.614173228,0.228346457,0.118110236,0.11023622,0.42835443,0.0,0,0.051948052,0,0.197302736,0.070552147,1,0,28,0,3284,127,5,0.25984252,0.05792682900000001
1390,1046,?,?,1.4053497940000002,0.8248472509999999,0.18533604899999997,0.038696537999999996,0.010183299,0.584946237,0.0,0,0.02173913,0,0.191199187,0.815789474,?,1,51,?,3171,491,5,0.00407332,0.053191489
1391,291,arts_entertainment,0.789894,1.7746835440000002,0.7506234409999999,0.309226933,0.26683291800000003,0.236907731,0.529717682,0.0,0,0.017391304,0,0.147839821,0.517094017,1,1,24,0,9407,401,4,0.219451372,0.095833333
1392,9177,religion,0.396329,2.395833333,0.705882353,0.470588235,0.117647059,0.039215686,0.465491924,0.0,0,0.054054054000000004,0,0.311428842,0.004016064000000001,1,1,13,0,3516,51,7,0.0,0.11315417300000001
1393,5587,?,?,1.2295081970000001,0.123287671,0.0,0.0,0.0,0.755458515,0.027027027000000002,0,0.016806723,0,0.169010545,3.4594594589999996,?,0,14,0,2393,73,1,0.767123288,0.0
1394,6412,?,?,2.489208633,0.45625,0.0875,0.03125,0.00625,21.0,-1.0,0,0.046717172,0,0.23762638100000005,-1.0,1,1,16,0,8825,160,6,0.24375,0.1
1395,7822,?,?,2.334975369,0.638132296,0.38910505799999995,0.19844358,0.08560311300000001,0.542857143,0.007407406999999999,0,0.027705628,0,0.19327272,0.46666666700000003,1,1,35,0,3824,257,3,0.26848249,0.107913669
1396,7606,business,0.468026,2.872340426,0.660550459,0.311926606,0.110091743,0.018348623999999997,0.49822695,0.0,0,0.07076350099999999,0,0.159103896,0.03874092,1,1,31,0,2795,109,2,0.366972477,0.121827411
1397,5212,?,?,2.861702128,0.553398058,0.21359223300000002,0.106796117,0.08737864099999999,0.488986784,0.0,0,0.100877193,0,0.235275868,0.122916667,?,1,9,?,11315,103,9,0.504854369,0.123752495
1398,8750,health,0.601445,1.5,0.333333333,0.333333333,0.333333333,0.222222222,0.445406256,0.0,0,0.063380282,0,0.359401145,0.0076238880000000005,1,1,1,0,4296,9,2,0.111111111,0.061538462
1399,7683,recreation,0.477203,2.767123288,0.513108614,0.23595505600000002,0.071161049,0.037453184,0.534232365,0.0,0,0.046413502,0,0.21295556699999998,0.116022099,1,1,45,0,3647,267,0,0.146067416,0.06779661
1400,5325,?,?,4.0,0.0,0.0,0.0,0.0,21.0,-1.0,0,0.25,1,0.481242436,-1.0,?,0,100,?,0,1,3,1.0,0.4
1401,1035,recreation,0.51346,2.8795620439999996,0.632508834,0.310954064,0.109540636,0.060070671,0.46801095299999995,0.0,0,0.047115385,0,0.17813067300000002,0.058171745,1,1,39,0,6301,283,7,0.056537102,0.090534979
1402,10,recreation,0.0784091,1.6818181819999998,0.363636364,0.272727273,0.0,0.0,21.0,-1.0,0,0.10810810800000001,0,0.300859039,-1.0,1,0,51,0,151,22,1,0.045454545,0.333333333
1403,6155,business,0.67944,5.25,0.212121212,0.03030303,0.0,0.0,0.457183635,0.0,0,0.043243243,0,0.315310826,0.086021505,?,1,16,?,1530,33,0,0.24242424199999998,0.10571428599999999
1404,1149,?,?,2.6571428569999997,0.513513514,0.324324324,0.21621621600000002,0.054054054000000004,0.47165697700000003,0.0,0,0.033333333,0,0.268653778,0.020689655,1,0,12,0,3254,37,9,0.054054054000000004,0.067123288
1405,2851,?,?,2.611650485,0.456140351,0.10526315800000001,0.026315789,0.01754386,0.472211575,0.0,0,0.117647059,0,0.274753478,0.030837003999999998,1,1,33,0,2793,114,11,0.245614035,0.08459869800000001
1406,1455,computer_internet,0.501038,1.341269841,0.330769231,0.092307692,0.0,0.0,0.6356073210000001,0.0,0,0.036484245,0,0.281361347,0.422680412,1,0,42,0,1151,130,5,0.023076923,0.081818182
1407,3440,recreation,0.435472,1.089285714,0.225,0.008333333,0.0,0.0,0.433268517,0.0,0,0.149466192,0,0.262614858,0.024654832,1,0,10,0,5384,120,4,0.05,0.09126984099999999
1408,4480,?,?,1.227848101,0.114942529,0.011494253000000001,0.0,0.0,0.454674221,0.0,0,0.032679739,0,0.230724323,0.10364145699999999,?,1,22,?,1777,87,8,0.068965517,0.041899441
1409,9180,?,?,1.708609272,0.483660131,0.22875817,0.019607843,0.006535948000000001,0.568627451,0.0,0,0.073839662,0,0.222192978,0.242553191,1,0,45,0,1583,153,8,0.60130719,0.074688797
1410,6090,health,0.307423,0.842105263,0.31578947399999996,0.10526315800000001,0.052631579000000005,0.0,0.39760731899999996,0.0,0,0.006809848,0,0.11284861,0.067061144,?,0,4,0,6183,38,6,0.0,0.013972056000000002
1411,3067,?,?,2.279411765,0.588235294,0.294117647,0.176470588,0.147058824,0.473372781,0.0,0,0.077894737,0,0.24950156699999998,0.051685392999999996,1,1,23,0,2525,68,5,0.367647059,0.061643835999999994
1412,9581,sports,0.864564,1.9534883719999998,0.29283489100000004,0.052959502,0.012461058999999998,0.003115265,0.34117647100000004,0.0,0,0.037237644,0,0.18653395399999997,0.697368421,1,1,19,0,4773,321,5,0.17133956399999994,0.133333333
1413,2444,?,?,1.516949153,0.33846153799999995,0.115384615,0.0,0.0,0.129634431,0.0,0,0.009884679,0,0.211393325,0.037037037,?,0,19,0,3881,130,2,0.161538462,0.1
1414,7905,business,0.712518,3.060185185,0.718954248,0.603485839,0.529411765,0.004357298,0.49772544799999996,0.0,0,0.012202208,0,0.24172555399999998,0.02467344,1,1,7,0,35819,459,3,0.004357298,0.11248074
1415,1754,?,?,1.158208955,0.50591716,0.42899408299999997,0.023668638999999998,0.0,0.42362002600000004,0.0,0,0.029319372000000007,0,0.137165504,1.112,?,0,79,?,494,338,4,0.00591716,0.025
1416,6893,religion,0.364069,3.642857143,0.0,0.0,0.0,0.0,0.6707317070000001,0.0,0,0.225165563,0,0.23369705300000002,0.282051282,?,0,81,?,51,14,2,0.0,0.095238095
1417,3446,sports,0.500598,3.2,0.425742574,0.128712871,0.04950495,0.02970297,0.47424892700000004,0.0,0,0.055690073,0,0.272263384,0.020080321,?,1,26,0,3674,101,6,0.277227723,0.124645892
1418,4663,health,0.705399,1.5208333330000001,0.38888888899999996,0.148148148,0.018518519,0.0,0.4909699000000001,0.003802281,0,0.094202899,0,0.297737877,0.057034220999999996,?,0,20,0,1310,54,3,0.148148148,0.109848485
1419,6385,?,?,1.298701299,0.103896104,0.025974026,0.0,0.0,21.0,-1.0,0,0.08361204,0,0.23915732,-1.0,1,1,75,0,170,77,5,0.0,0.166666667
1420,5568,?,?,1.089403974,0.444108761,0.096676737,0.057401812999999996,0.039274923999999996,0.5085795999999999,0.0,0,0.027284264,0,0.188534334,0.263157895,?,1,21,?,5368,331,6,0.277945619,0.12596401
1421,28,science_technology,0.767711,1.8380952380000002,0.40769230799999995,0.123076923,0.030769231,0.0,0.488827776,0.0,0,0.105065666,0,0.248568295,0.033932136,?,1,22,0,3576,130,5,0.146153846,0.070140281
1422,5943,arts_entertainment,0.845135,2.359281437,0.4166666670000001,0.267857143,0.113095238,0.071428571,0.408179631,0.0,0,0.08510638300000001,0,0.213068108,0.196347032,1,1,65,0,1055,168,3,0.05952381,0.103896104
1423,10352,culture_politics,0.681933,1.010989011,0.30398322899999997,0.054507337999999995,0.020964361,0.006289308,0.50969779,-1.0,0,0.014398514,0,0.17775924199999998,0.16,1,1,11,1,20131,477,0,0.054507337999999995,0.185867896
1424,6931,gaming,0.674556,1.553246753,0.38980263200000004,0.069078947,0.026315789,0.008223684,0.420454545,0.0,0,0.020416667,0,0.176039405,0.979166667,1,1,23,0,8561,608,5,0.24013157899999998,0.172413793
1425,7931,?,?,1.148648649,0.328947368,0.026315789,0.0,0.0,0.486437613,0.0,0,0.120689655,0,0.243691645,0.133333333,1,0,35,0,734,76,4,0.0,0.128205128
1426,5478,recreation,0.632808,2.013888889,0.46153846200000004,0.179487179,0.128205128,0.08974359,0.42306368299999997,0.0,0,0.051282050999999995,0,0.270714002,0.021113244,?,1,11,0,5208,78,3,0.08974359,0.070408163
1427,8872,arts_entertainment,0.733016,4.163265306,0.713483146,0.140449438,0.08988764,0.04494382,0.543209877,0.004219409,0,0.047495682000000004,0,0.234824472,0.388185654,1,1,9,0,18296,178,10,0.488764045,0.11618257300000001
1428,5854,health,0.760163,2.0605326880000003,0.753142857,0.364571429,0.124571429,0.038857143,0.4777475020000001,0.0,0,0.03125,0,0.196013905,0.270718232,?,1,49,?,9171,875,11,0.238857143,0.09433962300000001
1429,2459,?,?,1.3,0.297297297,0.081081081,0.027027027000000002,0.0,0.578947368,0.0,0,0.072100313,0,0.254196302,0.344262295,?,0,17,0,989,37,5,0.10810810800000001,0.16438356199999998
1430,369,recreation,0.575455,3.3428571430000003,0.5,0.25,0.125,0.041666667000000004,0.446999641,0.0,0,0.004166667,0,0.377168041,0.010245902,?,1,7,0,7854,48,4,0.020833333,0.098412698
1431,1896,arts_entertainment,0.741459,1.842911877,0.503731343,0.123134328,0.052238806,0.018656716,0.48220486100000004,0.0,0,0.037037037,0,0.190898643,0.129496403,1,1,36,0,4107,268,7,0.03358209,0.08915662699999999
1432,2976,?,?,2.271794872,0.7590909090000001,0.331818182,0.040909091,0.027272727000000004,0.47940642,0.0,0,0.044654939000000005,0,0.271783024,0.03812825,1,1,40,0,3074,220,7,0.1,0.08739495800000001
1433,107,recreation,0.400596,2.8055555560000003,0.6133333329999999,0.333333333,0.10666666699999999,0.04,0.4334866020000001,0.0,0,0.056716418,0,0.331306879,0.00091,1,1,16,0,5111,75,5,0.08,0.082862524
1434,1326,arts_entertainment,0.562999,1.434285714,0.3697916670000001,0.08854166699999999,0.0,0.0,0.6758241759999999,0.0,0,0.042723632000000004,0,0.25460106,1.0,1,0,35,0,2388,192,6,0.005208333,0.090909091
1435,5974,arts_entertainment,0.512527,2.137614679,0.47540983600000003,0.169398907,0.027322403999999998,0.0,0.533791523,0.0,0,0.026183282999999998,0,0.232950286,0.283783784,1,0,22,0,4120,183,2,0.35519125700000004,0.039215686
1436,6840,business,0.580111,2.156739812,0.5465838510000001,0.229813665,0.096273292,0.077639752,0.45425636,0.0,0,0.019211325,0,0.222893127,0.07320442,1,1,36,0,6007,322,6,0.282608696,0.083798883
1437,9697,?,?,1.7046979869999999,0.5065789470000001,0.17763157899999998,0.046052632,0.0,0.426932236,0.0,0,0.01975052,0,0.208818444,0.096219931,1,1,11,0,8767,152,3,0.026315789,0.080820265
